image_name,label,filepath,label_id
16780.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16780.jpg,1
2687.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2687.jpg,0
24113.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24113.jpg,1
13540.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13540.jpg,1
20102.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20102.jpg,1
20509.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20509.jpg,1
10543.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10543.jpg,0
23212.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23212.jpg,1
1756.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1756.jpg,0
11658.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11658.jpg,0
11402.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11402.jpg,0
4486.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4486.jpg,0
7418.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7418.jpg,0
21192.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21192.jpg,1
21163.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21163.jpg,1
17515.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17515.jpg,1
13013.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13013.jpg,1
22847.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22847.jpg,1
20923.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20923.jpg,1
20164.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20164.jpg,1
7204.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7204.jpg,0
11348.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11348.jpg,0
7346.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7346.jpg,0
24219.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24219.jpg,1
3887.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3887.jpg,0
151.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\151.jpg,0
17875.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17875.jpg,1
20394.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20394.jpg,1
8069.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8069.jpg,0
12417.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12417.jpg,0
23785.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23785.jpg,1
9624.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9624.jpg,0
8447.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8447.jpg,0
23680.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23680.jpg,1
20835.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20835.jpg,1
1630.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1630.jpg,0
14298.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14298.jpg,1
8396.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8396.jpg,0
8939.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8939.jpg,0
9594.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9594.jpg,0
11385.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11385.jpg,0
18501.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18501.jpg,1
10824.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10824.jpg,0
7297.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7297.jpg,0
7733.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7733.jpg,0
14982.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14982.jpg,1
11527.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11527.jpg,0
4264.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4264.jpg,0
21917.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21917.jpg,1
20941.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20941.jpg,1
8232.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8232.jpg,0
7621.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7621.jpg,0
4489.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4489.jpg,0
16655.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16655.jpg,1
12148.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12148.jpg,0
8277.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8277.jpg,0
5826.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5826.jpg,0
717.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\717.jpg,0
16303.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16303.jpg,1
1572.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1572.jpg,0
7914.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7914.jpg,0
10284.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10284.jpg,0
17556.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17556.jpg,1
10166.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10166.jpg,0
23102.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23102.jpg,1
23715.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23715.jpg,1
20082.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20082.jpg,1
11061.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11061.jpg,0
10068.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10068.jpg,0
4989.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4989.jpg,0
10305.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10305.jpg,0
12882.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12882.jpg,1
13771.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13771.jpg,1
13400.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13400.jpg,1
22376.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22376.jpg,1
3233.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3233.jpg,0
14045.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14045.jpg,1
11239.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11239.jpg,0
2202.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2202.jpg,0
16203.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16203.jpg,1
16752.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16752.jpg,1
24496.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24496.jpg,1
2647.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2647.jpg,0
11734.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11734.jpg,0
20646.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20646.jpg,1
13.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\13.jpg,0
20052.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20052.jpg,1
14868.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14868.jpg,1
17833.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17833.jpg,1
7134.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7134.jpg,0
1634.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1634.jpg,0
23001.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23001.jpg,1
17696.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17696.jpg,1
5929.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5929.jpg,0
19946.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19946.jpg,1
344.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\344.jpg,0
10109.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10109.jpg,0
7321.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7321.jpg,0
12951.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12951.jpg,1
24225.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24225.jpg,1
5458.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5458.jpg,0
18732.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18732.jpg,1
12058.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12058.jpg,0
8904.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8904.jpg,0
917.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\917.jpg,0
7802.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7802.jpg,0
10796.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10796.jpg,0
24924.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24924.jpg,1
16906.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16906.jpg,1
19110.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19110.jpg,1
17024.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17024.jpg,1
9716.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9716.jpg,0
1249.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1249.jpg,0
24623.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24623.jpg,1
14549.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14549.jpg,1
20838.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20838.jpg,1
10067.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10067.jpg,0
15221.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15221.jpg,1
9608.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9608.jpg,0
12116.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12116.jpg,0
1696.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1696.jpg,0
18028.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18028.jpg,1
18711.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18711.jpg,1
8506.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8506.jpg,0
7213.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7213.jpg,0
24438.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24438.jpg,1
17008.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17008.jpg,1
17463.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17463.jpg,1
1480.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1480.jpg,0
19152.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19152.jpg,1
14647.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14647.jpg,1
19018.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19018.jpg,1
12342.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12342.jpg,0
11865.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11865.jpg,0
11891.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11891.jpg,0
12254.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12254.jpg,0
1383.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1383.jpg,0
4346.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4346.jpg,0
11819.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11819.jpg,0
13678.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13678.jpg,1
13877.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13877.jpg,1
17826.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17826.jpg,1
17969.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17969.jpg,1
21860.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21860.jpg,1
9345.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9345.jpg,0
12110.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12110.jpg,0
21858.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21858.jpg,1
166.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\166.jpg,0
17225.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17225.jpg,1
19033.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19033.jpg,1
18850.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18850.jpg,1
8666.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8666.jpg,0
4926.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4926.jpg,0
11453.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11453.jpg,0
22669.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22669.jpg,1
7872.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7872.jpg,0
1040.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1040.jpg,0
21182.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21182.jpg,1
12301.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12301.jpg,0
19644.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19644.jpg,1
9989.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9989.jpg,0
1658.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1658.jpg,0
20269.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20269.jpg,1
14956.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14956.jpg,1
7173.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7173.jpg,0
10906.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10906.jpg,0
2112.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2112.jpg,0
12809.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12809.jpg,1
20985.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20985.jpg,1
8130.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8130.jpg,0
1043.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1043.jpg,0
4773.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4773.jpg,0
3523.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3523.jpg,0
7034.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7034.jpg,0
14431.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14431.jpg,1
17944.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17944.jpg,1
6502.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6502.jpg,0
4742.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4742.jpg,0
7311.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7311.jpg,0
2812.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2812.jpg,0
22590.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22590.jpg,1
21548.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21548.jpg,1
22564.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22564.jpg,1
14602.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14602.jpg,1
3264.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3264.jpg,0
11860.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11860.jpg,0
7735.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7735.jpg,0
3949.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3949.jpg,0
17820.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17820.jpg,1
1130.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1130.jpg,0
648.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\648.jpg,0
10405.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10405.jpg,0
22485.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22485.jpg,1
9027.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9027.jpg,0
5629.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5629.jpg,0
13901.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13901.jpg,1
16741.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16741.jpg,1
20146.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20146.jpg,1
9043.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9043.jpg,0
7020.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7020.jpg,0
11788.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11788.jpg,0
3699.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3699.jpg,0
7144.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7144.jpg,0
18630.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18630.jpg,1
3180.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3180.jpg,0
5269.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5269.jpg,0
23956.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23956.jpg,1
1276.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1276.jpg,0
17782.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17782.jpg,1
8730.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8730.jpg,0
15769.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15769.jpg,1
1884.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1884.jpg,0
11866.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11866.jpg,0
7555.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7555.jpg,0
22873.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22873.jpg,1
10723.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10723.jpg,0
826.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\826.jpg,0
1013.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1013.jpg,0
9432.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9432.jpg,0
2462.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2462.jpg,0
7452.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7452.jpg,0
3003.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3003.jpg,0
358.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\358.jpg,0
18008.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18008.jpg,1
6516.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6516.jpg,0
14481.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14481.jpg,1
11450.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11450.jpg,0
2851.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2851.jpg,0
17590.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17590.jpg,1
16006.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16006.jpg,1
541.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\541.jpg,0
681.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\681.jpg,0
6206.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6206.jpg,0
14085.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14085.jpg,1
7867.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7867.jpg,0
9742.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9742.jpg,0
11721.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11721.jpg,0
10456.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10456.jpg,0
10878.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10878.jpg,0
12572.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12572.jpg,1
13031.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13031.jpg,1
12842.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12842.jpg,1
5984.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5984.jpg,0
17444.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17444.jpg,1
3737.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3737.jpg,0
23795.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23795.jpg,1
5117.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5117.jpg,0
11439.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11439.jpg,0
22169.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22169.jpg,1
20118.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20118.jpg,1
21596.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21596.jpg,1
22177.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22177.jpg,1
8486.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8486.jpg,0
7188.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7188.jpg,0
18569.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18569.jpg,1
9354.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9354.jpg,0
19962.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19962.jpg,1
2439.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2439.jpg,0
679.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\679.jpg,0
9359.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9359.jpg,0
8009.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8009.jpg,0
22910.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22910.jpg,1
7803.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7803.jpg,0
745.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\745.jpg,0
1488.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1488.jpg,0
20463.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20463.jpg,1
16507.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16507.jpg,1
10617.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10617.jpg,0
3923.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3923.jpg,0
1943.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1943.jpg,0
14625.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14625.jpg,1
24518.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24518.jpg,1
21363.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21363.jpg,1
4035.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4035.jpg,0
19046.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19046.jpg,1
14997.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14997.jpg,1
11123.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11123.jpg,0
23400.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23400.jpg,1
10261.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10261.jpg,0
15387.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15387.jpg,1
24464.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24464.jpg,1
11226.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11226.jpg,0
18650.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18650.jpg,1
23596.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23596.jpg,1
17240.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17240.jpg,1
3702.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3702.jpg,0
18558.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18558.jpg,1
10526.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10526.jpg,0
13155.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13155.jpg,1
17748.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17748.jpg,1
8101.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8101.jpg,0
23553.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23553.jpg,1
22527.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22527.jpg,1
1350.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1350.jpg,0
18648.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18648.jpg,1
22748.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22748.jpg,1
7917.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7917.jpg,0
10751.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10751.jpg,0
22488.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22488.jpg,1
21515.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21515.jpg,1
17471.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17471.jpg,1
6842.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6842.jpg,0
5119.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5119.jpg,0
13403.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13403.jpg,1
8476.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8476.jpg,0
8098.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8098.jpg,0
13715.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13715.jpg,1
21534.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21534.jpg,1
21353.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21353.jpg,1
18135.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18135.jpg,1
12673.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12673.jpg,1
21509.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21509.jpg,1
11841.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11841.jpg,0
13002.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13002.jpg,1
23868.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23868.jpg,1
19471.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19471.jpg,1
5952.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5952.jpg,0
7385.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7385.jpg,0
20508.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20508.jpg,1
19455.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19455.jpg,1
12444.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12444.jpg,0
143.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\143.jpg,0
1579.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1579.jpg,0
14610.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14610.jpg,1
5727.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5727.jpg,0
23806.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23806.jpg,1
7505.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7505.jpg,0
16255.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16255.jpg,1
21342.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21342.jpg,1
23789.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23789.jpg,1
3488.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3488.jpg,0
10842.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10842.jpg,0
14651.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14651.jpg,1
