image_name,label,filepath,label_id
7804.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7804.jpg,0
3103.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3103.jpg,0
7095.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7095.jpg,0
12566.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12566.jpg,1
21126.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21126.jpg,1
23340.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23340.jpg,1
1431.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1431.jpg,0
3006.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3006.jpg,0
1292.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1292.jpg,0
1852.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1852.jpg,0
18020.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18020.jpg,1
23632.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23632.jpg,1
92.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\92.jpg,0
9423.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9423.jpg,0
22166.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22166.jpg,1
16724.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16724.jpg,1
14058.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14058.jpg,1
21011.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21011.jpg,1
22765.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22765.jpg,1
13266.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13266.jpg,1
883.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\883.jpg,0
5474.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5474.jpg,0
7400.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7400.jpg,0
6967.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6967.jpg,0
624.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\624.jpg,0
4644.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4644.jpg,0
5406.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5406.jpg,0
7814.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7814.jpg,0
19431.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19431.jpg,1
24137.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24137.jpg,1
24881.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24881.jpg,1
24487.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24487.jpg,1
15946.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15946.jpg,1
17713.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17713.jpg,1
9964.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9964.jpg,0
3137.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3137.jpg,0
8299.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8299.jpg,0
20401.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20401.jpg,1
20886.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20886.jpg,1
7361.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7361.jpg,0
19135.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19135.jpg,1
8606.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8606.jpg,0
850.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\850.jpg,0
14177.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14177.jpg,1
23435.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23435.jpg,1
23216.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23216.jpg,1
5242.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5242.jpg,0
4670.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4670.jpg,0
9406.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9406.jpg,0
15320.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15320.jpg,1
18093.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18093.jpg,1
21390.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21390.jpg,1
14807.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14807.jpg,1
13288.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13288.jpg,1
14315.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14315.jpg,1
1277.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1277.jpg,0
987.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\987.jpg,0
20718.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20718.jpg,1
19732.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19732.jpg,1
18849.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18849.jpg,1
14469.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14469.jpg,1
16018.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16018.jpg,1
6631.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6631.jpg,0
16259.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16259.jpg,1
13745.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13745.jpg,1
19428.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19428.jpg,1
8096.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8096.jpg,0
39.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\39.jpg,0
7858.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7858.jpg,0
17423.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17423.jpg,1
15799.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15799.jpg,1
24894.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24894.jpg,1
18085.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18085.jpg,1
22120.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22120.jpg,1
16926.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16926.jpg,1
18401.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18401.jpg,1
846.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\846.jpg,0
23115.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23115.jpg,1
12152.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12152.jpg,0
3864.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3864.jpg,0
12384.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12384.jpg,0
22164.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22164.jpg,1
17557.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17557.jpg,1
2786.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2786.jpg,0
20099.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20099.jpg,1
21972.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21972.jpg,1
8038.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8038.jpg,0
11485.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11485.jpg,0
11434.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11434.jpg,0
24645.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24645.jpg,1
20807.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20807.jpg,1
24763.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24763.jpg,1
7456.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7456.jpg,0
1656.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1656.jpg,0
2526.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2526.jpg,0
21464.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21464.jpg,1
15876.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15876.jpg,1
4472.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4472.jpg,0
11747.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11747.jpg,0
15287.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15287.jpg,1
5051.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5051.jpg,0
18147.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18147.jpg,1
11003.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11003.jpg,0
3511.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3511.jpg,0
5346.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5346.jpg,0
2551.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2551.jpg,0
16462.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16462.jpg,1
18632.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18632.jpg,1
10623.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10623.jpg,0
8570.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8570.jpg,0
11561.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11561.jpg,0
6557.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6557.jpg,0
7801.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7801.jpg,0
5194.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5194.jpg,0
24103.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24103.jpg,1
18932.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18932.jpg,1
6281.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6281.jpg,0
13616.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13616.jpg,1
14502.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14502.jpg,1
5746.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5746.jpg,0
10147.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10147.jpg,0
22573.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22573.jpg,1
23833.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23833.jpg,1
6760.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6760.jpg,0
5179.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5179.jpg,0
3875.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3875.jpg,0
6741.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6741.jpg,0
11921.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11921.jpg,0
4682.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4682.jpg,0
12030.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12030.jpg,0
19319.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19319.jpg,1
16886.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16886.jpg,1
2565.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2565.jpg,0
11232.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11232.jpg,0
14248.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14248.jpg,1
9708.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9708.jpg,0
24015.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24015.jpg,1
24478.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24478.jpg,1
19296.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19296.jpg,1
11021.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11021.jpg,0
14466.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14466.jpg,1
24963.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24963.jpg,1
20856.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20856.jpg,1
9309.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9309.jpg,0
22030.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22030.jpg,1
7109.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7109.jpg,0
8404.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8404.jpg,0
6762.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6762.jpg,0
22043.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22043.jpg,1
23620.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23620.jpg,1
974.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\974.jpg,0
6122.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6122.jpg,0
19675.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19675.jpg,1
4618.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4618.jpg,0
15504.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15504.jpg,1
22846.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22846.jpg,1
5208.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5208.jpg,0
19527.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19527.jpg,1
11384.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11384.jpg,0
6744.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6744.jpg,0
3265.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3265.jpg,0
9823.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9823.jpg,0
14320.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14320.jpg,1
586.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\586.jpg,0
9783.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9783.jpg,0
15265.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15265.jpg,1
17931.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17931.jpg,1
1434.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1434.jpg,0
2309.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2309.jpg,0
2355.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2355.jpg,0
6367.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6367.jpg,0
20592.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20592.jpg,1
24435.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24435.jpg,1
12071.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12071.jpg,0
10428.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10428.jpg,0
9539.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9539.jpg,0
1049.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1049.jpg,0
6633.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6633.jpg,0
12607.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12607.jpg,1
24195.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24195.jpg,1
8240.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8240.jpg,0
5815.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5815.jpg,0
15710.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15710.jpg,1
9778.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9778.jpg,0
12019.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12019.jpg,0
1384.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1384.jpg,0
1954.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1954.jpg,0
9176.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9176.jpg,0
11612.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11612.jpg,0
23054.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23054.jpg,1
18726.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18726.jpg,1
16672.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16672.jpg,1
7222.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7222.jpg,0
814.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\814.jpg,0
3169.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3169.jpg,0
16281.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16281.jpg,1
15046.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15046.jpg,1
7554.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7554.jpg,0
7155.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7155.jpg,0
4040.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4040.jpg,0
2245.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2245.jpg,0
21590.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21590.jpg,1
10993.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10993.jpg,0
22261.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22261.jpg,1
7936.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7936.jpg,0
23199.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23199.jpg,1
20174.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20174.jpg,1
24073.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24073.jpg,1
11378.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11378.jpg,0
19265.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19265.jpg,1
6366.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6366.jpg,0
22101.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22101.jpg,1
3927.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3927.jpg,0
14527.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14527.jpg,1
8177.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8177.jpg,0
4393.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4393.jpg,0
24360.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24360.jpg,1
17403.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17403.jpg,1
8246.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8246.jpg,0
11525.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11525.jpg,0
16589.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16589.jpg,1
10682.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10682.jpg,0
14086.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14086.jpg,1
22203.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22203.jpg,1
4795.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4795.jpg,0
1151.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1151.jpg,0
11109.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11109.jpg,0
790.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\790.jpg,0
18646.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18646.jpg,1
2227.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2227.jpg,0
23042.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23042.jpg,1
20708.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20708.jpg,1
11954.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11954.jpg,0
4188.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4188.jpg,0
23157.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23157.jpg,1
21006.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21006.jpg,1
8843.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8843.jpg,0
13271.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13271.jpg,1
1028.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1028.jpg,0
12907.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12907.jpg,1
20661.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20661.jpg,1
19579.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19579.jpg,1
8891.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8891.jpg,0
2919.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2919.jpg,0
7962.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7962.jpg,0
8080.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8080.jpg,0
9697.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9697.jpg,0
20227.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20227.jpg,1
22282.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22282.jpg,1
10703.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10703.jpg,0
4705.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4705.jpg,0
16684.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16684.jpg,1
20350.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20350.jpg,1
11320.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11320.jpg,0
5400.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5400.jpg,0
14768.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14768.jpg,1
14386.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14386.jpg,1
10018.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10018.jpg,0
4592.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4592.jpg,0
21293.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21293.jpg,1
11692.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11692.jpg,0
4600.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4600.jpg,0
4998.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4998.jpg,0
11500.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11500.jpg,0
2876.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2876.jpg,0
17000.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17000.jpg,1
3744.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3744.jpg,0
21650.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21650.jpg,1
4131.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4131.jpg,0
13428.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13428.jpg,1
24366.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24366.jpg,1
11008.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11008.jpg,0
1094.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1094.jpg,0
129.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\129.jpg,0
18643.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18643.jpg,1
17455.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17455.jpg,1
13893.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13893.jpg,1
14450.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14450.jpg,1
14265.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14265.jpg,1
10496.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10496.jpg,0
16840.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16840.jpg,1
12644.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12644.jpg,1
19213.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19213.jpg,1
5014.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5014.jpg,0
20157.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20157.jpg,1
17953.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17953.jpg,1
24585.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24585.jpg,1
1736.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1736.jpg,0
11489.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11489.jpg,0
13614.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13614.jpg,1
22176.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22176.jpg,1
19789.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19789.jpg,1
13005.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13005.jpg,1
14482.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14482.jpg,1
10694.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10694.jpg,0
20011.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20011.jpg,1
876.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\876.jpg,0
5215.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5215.jpg,0
2826.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2826.jpg,0
21284.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21284.jpg,1
15091.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15091.jpg,1
5434.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5434.jpg,0
8849.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8849.jpg,0
726.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\726.jpg,0
15592.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15592.jpg,1
13306.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13306.jpg,1
19303.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19303.jpg,1
2824.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2824.jpg,0
11275.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11275.jpg,0
8474.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8474.jpg,0
1946.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1946.jpg,0
6492.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6492.jpg,0
5641.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5641.jpg,0
13429.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13429.jpg,1
10282.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10282.jpg,0
21629.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21629.jpg,1
8607.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8607.jpg,0
1091.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1091.jpg,0
21356.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21356.jpg,1
5769.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5769.jpg,0
23827.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23827.jpg,1
2128.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2128.jpg,0
6484.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6484.jpg,0
20639.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20639.jpg,1
13107.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13107.jpg,1
18043.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18043.jpg,1
13124.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13124.jpg,1
9876.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9876.jpg,0
7374.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7374.jpg,0
7271.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7271.jpg,0
4487.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4487.jpg,0
17946.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17946.jpg,1
7782.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7782.jpg,0
